P MSVF eP      003820.38  -2.0   45.14 130.3 1.1  17.8004.9 
P PSI  eP      003822.18   0.0   45.09 261.8 0.6  11.7004.9 
P BBOO eP      003822.34   0.4   45.13 188.8 1.8  58.6005.2 
P ULN  eP      003836.83   0.6   46.93 326.8 0.8   6.5554.7 
P SONA1eP      003839.29   0.5   47.27 326.4                
P SONM P       003839.36   0.6   47.27 326.4                
S      PcP     004009.38                                    
P MA2  P       003839.94  -2.5   47.79   5.0                
P YAK  eP      003904.81  -1.6   50.93 351.7 0.8  24.8915.2 
P SEY  P       003907.50  -1.2   51.24   5.2                
P TIXI eP      004013.25   0.0   60.27 354.7 0.7   2.2434.4 
P MK01 eP      004024.17   0.7   61.69 316.8                
P MK31 eP      004024.37   0.8   61.70 316.9                
P MKAR eP      004024.37   0.8   61.70 316.9 1.0  36.9005.4 
P MAKZ eP      004025.84   0.9   61.91 316.8 0.8   7.7004.9 
P ZALV eP      004025.92  -0.3   62.13 325.2                
S      PcP     004105.75                                    
P ZAA0 eP      004026.07  -0.2   62.13 325.2 0.7   5.0004.8 
P KURK eP      004045.08   0.3   64.93 320.5 0.8  26.1275.3 
P AAK  eP      004056.14   0.7   66.53 311.3 1.1   5.2004.5 
P CAST eP      004103.28  -1.0   68.00  26.0 0.9  14.7005.1 
P IMAR eP      004103.84  -1.4   68.17  23.1                
P RC01 eP      004104.99  -1.8   68.40  28.7 1.5  41.8875.3 
P KTH  eP      004106.21  -1.5   68.54  26.0 1.0  14.8475.0 
P BPAW eP      004107.38  -1.1   68.67  25.4 1.0  18.1305.1 
P TRF  eP      004107.49  -1.8   68.78  26.2 0.9  10.9304.9 
P MLY  eP      004110.00  -0.8   69.05  24.5 1.0  18.5005.1 
P SML  eP      004110.68  -1.3   69.23  28.1 1.2  40.9985.4 
P SCM  eP      004114.40  -0.5   69.70  28.2 1.1  46.3005.4 
P KKAR eP      004114.65   0.8   69.48 311.6 0.9  65.8995.7 
P CCB  eP      004115.88  -1.6   70.15  25.2 1.1  10.5004.8 
P COLD eP      004115.89  -0.1   69.91  22.3 0.8  19.0025.2 
P MDM  eP      004116.24  -0.7   70.05  24.9 0.9  10.9004.9 
P IL1  eP      004117.04  -3.0   70.56  25.2                
P HDA  eP      004117.12  -2.3   70.45  25.6 0.9  10.3004.9 
P ILAR P       004117.30  -2.8   70.56  25.2                
P BVAR P       004119.19   0.3   70.33 322.1                
P BRVK eP      004119.69   0.4   70.40 322.2 0.8  19.4885.2 
P PAX  eP      004120.47  -1.1   70.79  27.2 1.3  21.3795.0 
P KBL  eP      004120.97   0.2   70.53 302.5 0.9  11.5004.9 
P DOT  eP      004124.82  -1.2   71.54  26.7 0.9  41.5215.4 
P FYU  eP      004126.36  -0.1   71.64  23.5 1.3  79.9005.6 
P EGAK eP      004134.08  -0.4   72.98  25.7                
P DAWY eP      004138.31  -0.3   73.65  26.5 1.3  30.8825.1 
P HYT  eP      004142.68   0.5   74.24  30.0 1.1  19.0005.0 
P WHY  eP      004149.52  -0.1   75.52  30.2 1.8  68.1005.3 
P INK  eP      004152.56  -1.3   76.33  22.3 1.1  35.1035.3 
P ABKAReP      004156.95   0.0   76.81 318.0 0.5 108.8996.1X
P ARU  eP      004159.43  -0.1   77.29 325.4 0.7  12.3795.0 
P AKTO P       004203.43  -0.1   77.98 319.3                
P DLBC eP      004203.85   0.1   78.03  32.5 1.1  17.9005.0 
P LLLB eP      004235.47   1.1   83.74  39.7 1.0  13.0005.0 
P YKW3 eP      004238.39  -1.3   84.85  27.1 0.9   9.9005.0 
P D05A eP      004238.45   1.0   84.35  43.1 1.1  33.2005.4 
P YKA  P       004238.69  -1.1   84.87  27.1                
P B06A eP      004238.75   1.0   84.41  41.7 0.8  14.3005.2 
P H04A eP      004238.85  -0.6   84.71  45.6 1.2  21.1005.2 
P KHMM eP      004239.00   1.3   84.33  49.6 0.7  21.1005.4 
P HUMO eP      004239.04   0.3   84.57  47.7 0.8  11.0005.1 
P YBH  eP      004240.77   0.2   84.92  48.6 0.7  14.5005.3 
P LTY  eP      004241.30  -0.6   85.21  42.8 0.8   9.4005.0 
P WDC  eP      004242.24   0.0   85.28  49.7 0.8   6.7004.9 
P B08A eP      004244.52  -0.5   85.85  41.6 0.8  19.4005.3 
P HAWA eP      004246.37  -0.2   86.16  43.5 0.9  12.1005.1 
P C09A eP      004248.30  -0.7   86.67  41.9 0.8  18.5005.4 
P ORV  eP      004248.79   1.5   86.27  50.5 0.6   5.8004.9 
P D08A eP      004248.95   1.1   86.42  42.8 1.1  22.9005.3 
P MOD  eP      004249.24   0.0   86.64  48.0 0.6   6.8955.0 
P G08A eP      004249.55  -0.4   86.81  44.5 0.9   7.2004.9 
P AFDM eP      004250.63   0.7   86.80  51.0 0.8   5.2004.8 
P E09A eP      004250.85  -0.1   87.07  43.2 0.8  17.6005.3 
P BEKR eP      004250.95  -0.4   87.06  50.0 0.7  12.2005.2 
P NEW  eP      004251.81  -0.3   87.30  41.3 0.8  33.7525.6 
P CMB  eP      004252.92  -0.2   87.46  51.8 0.7   6.0685.0 
P J08A eP      004253.72  -0.1   87.62  46.3 1.0  15.8005.2 
P WVOR eP      004254.22  -0.2   87.72  47.2 1.4  17.3005.1 
P F10A eP      004254.32  -0.4   87.82  43.5 1.1  14.3005.2 
P PAHR eP      004254.43  -0.6   87.83  50.0 0.8   5.8004.9 
P ARCESP       004255.23  -0.5   88.16 341.9                
P BMO  eP      004255.54  -0.3   88.06  44.6 0.9  28.0085.6 
P WAKR eP      004256.79   0.5   88.07  51.2 0.8   5.5004.9 
P YERR eP      004256.84   0.4   88.11  50.7 0.9   8.7005.1 
P PNTR eP      004257.36   2.3   87.81  50.6 0.7  13.6005.3 
P MDPB eP      004259.03   0.4   88.56  52.0 0.8   6.9005.0 
P NV01 eP      004300.05  -0.4   88.96  51.0                
P KVN  eP      004300.39   0.0   88.96  50.4 0.9  11.8005.2 
P NVAR P       004300.53   0.1   88.96  51.0                
P KBZ  P       004300.53  -1.1   89.31 314.5                
P NV11 eP      004301.00   0.1   89.07  51.0 0.8   1.0004.2 
P WALA eP      004301.67   0.8   89.12  39.9 1.8  41.5005.5 
P BMN  eP      004302.23   0.5   89.26  48.9 0.7   9.0065.2 
P MFID eP      004302.29  -0.3   89.46  45.7 0.9  25.9495.5 
P HLID eP      004307.09   0.0   90.41  45.3 0.9  12.0135.2 
P TPNV eP      004309.55   0.0   90.91  52.0 0.7  14.3005.4 
P HRY  eP      004310.28  -0.3   91.18  41.7                
P MCMT eP      004311.89   1.5   91.10  43.8                
P R11A eP      004312.37   2.2   91.04  50.5 1.5  12.5005.0 
P FINESP       004312.40  -1.5   92.01 334.7                
P DLMT eP      004312.76   2.5   91.11  43.2 2.0  31.2005.3 
P SHPR eP      004315.01   1.0   91.88  52.2 0.8   6.0005.1 
P QLMT eP      004315.14   0.4   92.06  43.4                
P XPFO eP      004315.34   2.4   91.65  55.3 1.1  12.6005.2 
P BAR  eP      004315.52   2.3   91.72  56.2 0.9   8.8005.2 
P PFO  eP      004315.59   2.6   91.65  55.3 1.0  10.8005.2 
P HVU  eP      004317.19   2.3   92.10  46.6 1.1   9.4005.1 
P DUG  eP      004317.20   0.1   92.56  48.2 0.8   5.3005.0 
P YHH  eP      004317.73   1.0   92.46  43.3 0.9   9.7005.2 
P FXWY eP      004317.94   0.0   92.72  44.5 0.8   5.2005.0 
P MOOW eP      004318.89   0.3   92.88  44.3 0.8   6.0005.1 
P YNR  eP      004319.11   1.8   92.60  43.4 1.0  21.0005.5 
P AHID eP      004319.70   0.7   92.96  45.3 0.9  12.0275.3 
P NLU  eP      004319.79  -0.2   93.17  48.2 1.5  11.0005.1 
P CCUT eP      004319.81   0.8   92.95  50.8 0.6   8.7005.4 
P H17A eP      004320.25   2.1   92.78  43.6 0.9  16.7895.4 
P Y12C eP      004320.47   0.7   93.15  54.7 0.8   9.2005.3 
P TPAW eP      004320.61   2.2   92.83  44.6 0.6   5.5005.2 
P REDW eP      004321.14   2.3   92.94  44.7 0.9   4.0004.8 
P RLMT eP      004321.15   0.5   93.40  42.6 0.9   8.7005.2 
P LCMT eP      004321.37   1.3   93.20  51.3 1.7  12.1005.0 
P FFC  eP      004321.72  -0.8   93.86  31.9 0.9   6.7095.1 
P JLU  eP      004322.17   1.0   93.42  47.4 0.9   4.5004.9 
P GLA  eP      004322.52   2.9X  93.11  55.5 0.7  11.6005.4 
P TCUT eP      004322.59   2.1   93.28  46.9 0.8  10.2005.3 
P W13A eP      004323.10   2.5   93.27  53.3 0.8   3.6004.9 
P PDAR eP      004324.09   0.2   94.03  44.9                
P PD31 eP      004324.95   1.0   94.03  44.9                
P DCM  eP      004324.99  -0.5   94.34  48.1                
P U15A eP      004325.22   0.7   94.11  51.6 0.8   3.5004.8 
P Y14A eP      004325.80   0.6   94.31  54.2 0.8  28.3005.8 
P SRU  eP      004326.30  -0.2   94.58  48.6 0.7   3.0004.8 
P LAO  eP      004326.92  -0.2   94.80  40.4 0.9  32.2285.8 
P 214A eP      004329.44   0.9   95.06  56.0 1.0  27.6405.6 
P WUAZ eP      004329.80   0.9   95.10  52.2 1.6  14.4005.1 
P BRTR P       004336.00  -2.1   97.16 313.0                
P NOA  P       004338.95  -2.5   98.03 338.7                
P BR231eP      004340.09  -0.6   97.73 313.4                
P SMCO eP      004340.41   2.0   97.14  47.6 0.8   3.0004.9 
P ULM  P       004346.13  -1.2   99.30  34.0                
P TXAR Pdif    004408.30   2.4  103.35  55.8                
P IP03 ePKPdf  004852.20   2.1  116.87  35.9                
P TORD PKP     004923.16  -1.4  134.60 302.2                
P DBIC ePKPdf  004938.40  -2.4  143.46 298.9                
P LPAZ ePKPbc  004955.75   0.7  149.07 101.6                
HY20120101 003725.28&63.337N 147.516W  65.8      52d  1AEIC 
E                                         3.0MLAEIC         
L                                                           
A   52  52 44.6 3.0MLAEIC         0       0       0H        
C ML 3.0 (AEIC).                                            
P DHY  P       003735.68  -0.3    0.27 166.1                
S      S       003743.93                                    
P RND  P       003739.15   0.2    0.61 277.2                
S      S       003749.54                                    
P MCK  P       003740.71   0.2    0.75 302.6                
S      S       003752.61                                    
P PS10 P       003741.57   0.6    0.79  82.9                
S      S       003753.65                                    
P PAX  P       003743.49  -0.1    1.00 110.7                
S      S       003758.01                                    
P HUR  P       003743.75  -0.2    1.03 250.4                
P HDA  P       003745.35   0.5    1.10  12.8                
P PS08 P       003747.05   0.3    1.25  13.9                
P TRF  P       003747.40   0.4    1.25 276.5                
S      S       003804.22                                    
P CCB  P       003747.77   0.1    1.32 354.6                
S      S       003804.36                                    
P ILB  P       003749.75   0.1    1.47  10.6                
P HARP P       003749.81   0.7    1.43 129.7                
P SCM  P       003749.83  -0.5    1.51 176.6                
S      S       003810.42                                    
P KTH  P       003750.89   0.1    1.55 279.6                
P SML  P       003750.97  -0.2    1.58 194.2                
P COLA P       003750.97   0.3    1.55 354.7                
P DOT  P       003751.14   0.0    1.58  77.0                
S      S       003810.75                                    
P PS11 P       003751.87   0.8    1.57 142.4                
S      S       003812.74                                    
P GLM  P       003752.49   0.3    1.66   1.9                
S      S       003811.85                                    
P MDM  P       003752.49   0.3    1.66 349.4                
P GHO  P       003752.70  -0.1    1.70 203.2                
P BPAW P       003752.71  -0.4    1.72 297.9                
P MENT P       003754.01   0.3    1.77 101.4                
P PMR  P       003756.23   0.7    1.91 203.9                
P KLU  P       003756.79   0.0    1.99 157.4                
P KNK  P       003757.11   0.5    1.98 193.2                
P CAST P       003757.49  -0.1    2.06 274.3                
P MLY  P       003759.69   0.0    2.21 321.8                
P PPLA P       003800.27   1.1    2.17 260.3                
P DIV  P       003801.16  -0.6    2.36 159.0                
P GLI  P       003803.07  -0.2    2.47 175.2                
P RC01 P       003804.61   1.3    2.48 205.7                
P BCA3 P       003804.74  -0.4    2.61  93.4                
P FID  P       003805.39  -0.1    2.64 168.9                
P FIB  P       003805.80   2.1    2.51 210.9                
P BMRM P       003806.56  -0.4    2.74 148.8                
P STLK P       003808.76   2.0    2.73 229.4                
P SPCP P       003812.13   1.6    3.00 228.3                
P EGAK P       003812.57   0.2    3.15  59.8                
P SLKM P       003812.70   0.7    3.11 205.5                
P RAGM P       003813.64  -0.2    3.25 154.3                
P NICHAP       003817.34  -0.4    3.54 150.0                
P WAX  P       003818.52  -0.7    3.64 140.6                
P YUK2 P       003818.67   1.9    3.46 113.7                
P DAWY P       003819.85   0.0    3.69  75.0                
P IM3  P       003821.25   0.4    3.77 317.5                
P TT01 P       003822.50   0.0    3.89 267.4                
P TTA  P       003823.32   0.9    3.88 267.8                
P BRLK P       003823.75   0.6    3.93 205.7                
P COLD P       003825.97   1.1    4.07 345.1                
P CNPM P       003827.59   0.5    4.22 206.7                
P BM3  P       003828.55   0.7    4.28  15.2                
HY20120101 004342.77 12.014N 143.536E  35.0G0.98 29d210     
E  0.37   7.17   9.75       4.4  10                         
L  95.96 0.001.28E+01185.96 0.009.37E+00  0.00 0.000.00E+00 
A   29  29120.8 4.4MBGS           0       0       0A        
P GUMO ePn     004413.46  -1.1    2.03  39.5                
S      Sn      004437.82                                    
P MJAR P       004900.09  -2.3   24.89 349.8                
P KSAR P       004937.91  -0.9   28.95 333.7                
P WRA  P       005014.57  -0.3   33.02 196.0                
P WRAB eP      005014.85   0.1   33.01 196.0 0.8   1.6354.0 
P ASAR P       005046.20  -0.4   36.69 194.9                
P DZM  P       005118.50  -1.4   40.65 146.3                
P SONM P       005213.44   0.5   47.29 326.4                
P TIXI P       005348.66   1.4   60.27 354.7                
P MKAR P       005358.78   1.0   61.73 316.8                
P ZALV P       005400.35   0.0   62.15 325.2                
P KURK eP      005419.41   0.5   64.96 320.5                
P ILAR P       005451.85  -2.1   70.54  25.2                
P COLA qP      005452.22   0.7   70.16  25.0 0.4   1.1454.3 
P BRVK qP      005453.59   0.2   70.43 322.2 0.3   3.8595.0 
P INK  eP      005527.59  -0.2   76.31  22.3                
P ABKAReP      005531.25   0.1   76.83 318.0 0.4   1.3714.3 
P ARU  P       005533.69   0.0   77.32 325.4                
P YKA  P       005613.24  -0.4   84.85  27.1                
P NEW  eP      005626.51   0.6   87.26  41.3 0.9   5.5264.8 
P CMB  qP      005626.94   0.0   87.42  51.8 0.6   2.4604.7 
P ARCESP       005629.60  -0.2   88.17 341.9                
P BMO  eP      005630.43   0.7   88.02  44.6 0.9   4.2654.8 
P NVAR P       005635.10   0.8   88.91  51.0                
P HLID eP      005642.05   1.2   90.37  45.3 0.8   1.2604.3 
P FINESP       005646.78  -1.2   92.03 334.7                
P DUG  eP      005651.40   0.5   92.52  48.2 0.8   1.1994.4 
P BW06 eP      005658.36   0.6   93.99  44.9 0.4   0.2894.1 
P PDAR P       005659.30   1.6   93.99  44.9                
HY20120101 005008.04 11.366S 166.218E  67.5 0.82143d184     
E  0.47   2.69   2.69   4.4 5.3  85                         
L 189.8478.696.78E+00306.07 5.054.26E+00 36.9810.093.78E+00 
A  143 143 43.2 5.3MBGS           0       0       0A        
P HNR  ePn     005141.08   0.5    6.46 286.7                
S      S       005250.22                                    
P DZM  ePn     005238.62   0.7   10.65 178.9                
S      S       005427.84                                    
P MSVF ePn     005312.76   1.6   13.08 120.3                
S      eSn     005516.15                                    
P TARA ePn     005328.53   1.5   14.29  28.2                
P RABL ePn     005345.08   0.6   15.64 296.0 0.6  52.5004.9 
P PATS eP      005433.20   0.9   19.72 336.1 0.9 205.7005.4 
P EIDS eP      005436.05   1.0   19.98 223.7 0.8  23.4784.6 
P CTA  P       005447.60   0.8   21.06 243.2                
P LHI  eP      005447.75   0.5   21.12 197.2 1.0 114.2005.2 
P CTAO eP      005448.01   1.2   21.06 243.2 1.0  47.1644.8 
P AFI  eP      005453.68   0.8   21.62  99.1 1.3 128.1905.2 
P COEN eP      005504.15   0.7   22.63 261.0 1.8 217.7065.3 
P ARMA eP      005510.00  -0.3   23.30 213.4 1.2  72.0165.0 
P KNTN eP      005511.77  -0.2   23.48  70.3 1.7 449.3005.6 
P BKZ  eP      005603.34   0.4   29.16 163.5 1.9 145.4005.3 
P BFZ  eP      005615.04   0.2   30.51 164.9 1.4  87.5005.3 
P WAKE eP      005615.13   0.6   30.46   0.8 1.5 343.5005.8 
P STKA eP      005615.97   0.8   30.53 224.2 1.1   3.3004.0X
S      ePcP    005913.37                                    
P THZ  eP      005617.49  -0.3   30.84 170.2 1.9 286.0005.7 
P KHZ  eP      005623.85  -0.4   31.59 169.6 1.8  99.1005.3 
P WRA  P       005625.97  -0.6   31.81 250.5                
S      PcP     005916.52                                    
P LTZ  eP      005626.06   0.4   31.74 171.5 0.9  22.9005.0 
P WRAB eP      005626.07  -0.4   31.80 250.5 1.0  29.7095.0 
P WB2  eP      005626.27  -0.2   31.80 250.5                
P FOZ  eP      005629.94   0.2   32.22 175.3 1.9 221.3005.7 
P OXZ  eP      005630.10   0.1   32.24 172.0 1.6  68.6005.2 
P RPZ  eP      005632.41   0.1   32.50 173.5 0.8  22.3005.0 
P GUMO eP      005632.92  -0.6   32.61 318.9 1.3 263.4005.9 
P MQZ  eP      005633.29  -0.7   32.70 171.3 1.5  67.3005.3 
P AS01 eP      005635.79  -1.4   33.02 243.9                
S      ePcP    005919.09                                    
P ASAR P       005636.10  -1.4   33.07 243.9                
S      PcP     005919.40 ScP     010301.35                  
P AS31 eP      005636.70  -0.8   33.06 243.9 0.8   4.5004.3 
P LBZ  eP      005637.43   0.1   33.08 174.8 1.9 151.6005.5 
P WKZ  eP      005639.98  -0.4   33.43 176.4 1.7 214.8005.7 
P DCZ  eP      005645.01  -0.3   34.00 178.8 1.3  64.0005.4 
P MTN  eP      005647.43  -1.1   34.32 263.9 0.9  16.3004.9 
P BBOO eP      005653.29  -0.5   34.95 227.6 1.8  74.8005.3 
P XMAS eP      005724.19   0.0   38.51  72.0 1.1 118.3005.7 
P FORT eP      005737.43  -1.0   40.24 235.4 1.81040.8956.4X
P TNTI eP      005741.13   0.8   40.45 284.8 1.4  65.4005.3 
P SOEI eP      005747.65   0.6   41.25 268.1 1.2  33.7005.0 
P PPT  eP      005801.91  -0.6   43.17 103.5                
P PPTF eP      005802.17  -0.6   43.19 103.6 2.0 556.2006.0 
P MMRI eP      005803.53  -0.7   43.37 269.4 1.1  54.5005.3 
P LUWI eP      005813.05   1.2   44.33 280.3 1.1 100.9155.5 
P CBIJ eP      005815.77   0.5   44.79 329.0 1.5 321.8005.9 
P MBWA eP      005821.93   0.5   45.53 251.5 0.9  23.5955.0 
P OPA  eP      005841.80   0.6   48.08  46.9 1.0  74.9005.6 
P HPAH eP      005846.56  -0.1   48.77  50.5 2.0 308.8006.0 
P JCUZ eP      005847.31   0.1   48.85  51.6                
P NWAO eP      005853.69   0.4   49.67 236.3 1.0  40.8005.4 
P MYLDMeP      005857.54  -0.3   50.24 286.6 1.4  97.8005.6 
P JHJ2 eP      005902.68   0.3   50.89 331.3 0.9 119.1005.9 
P JAGI eP      005905.15  -0.8   51.32 268.2 1.0  37.1465.4 
P KKM  eP      005917.40   1.3   52.67 286.6 1.2  78.0115.6 
P JOW  eP      005917.73   0.2   52.91 316.5 1.2  60.5005.5 
P INU  eP      005925.96   0.2   54.06 330.5 1.3  27.6005.1 
P MJAR P       005927.40  -1.4   54.47 332.3                
P MAJO eP      005928.39  -0.4   54.47 332.3 0.9  14.2005.0 
P MJB9 eP      005928.41  -0.4   54.47 332.3 1.0  15.2005.0 
P JNU  P       005937.25   0.1   55.61 324.0                
P KSM  eP      005947.13  -0.3   57.01 279.2 1.1  30.3005.3 
P KS01 eP      010010.29  -0.4   60.43 325.4                
P KSAR P       010010.55   0.0   60.41 325.4                
P PETK P       010038.55   0.2   64.63 354.3                
P VNDA eP      010047.80  -0.3   66.18 181.0 1.4  26.7005.0 
P BKNI eP      010047.97   1.5   65.76 275.5 1.0  88.5035.7 
P SBA  eP      010050.12   0.1   66.48 179.9 1.1  23.3005.0 
P IPM  eP      010052.35  -0.6   66.76 280.0 1.0  46.2935.4 
P PSI  eP      010103.26   0.2   68.35 277.5 1.0  26.5005.1 
P GSI  eP      010109.46   0.3   69.35 275.7 0.8  46.8745.5 
P CM01 eP      010128.94   0.0   72.64 293.5                
P CMAR P       010129.90   0.8   72.66 293.5                
P CHTO eP      010131.03   1.2   72.78 293.8 1.4  26.3885.0 
P CM31 eP      010131.27   2.1   72.66 293.5                
P GAMB eP      010151.96  -0.1   76.80   9.9 1.5  29.2985.0 
P QSPA eP      010201.56  -1.0   78.64 180.0 1.0  41.8085.3 
P YAK  eP      010201.87   0.2   78.53 343.4 1.0  13.9444.9 
P RSO  eP      010202.95   0.2   78.67  19.4                
P ULN  eP      010203.88   0.0   78.83 323.9 1.1  20.5175.0 
P SONA1eP      010205.51  -0.4   79.20 323.6                
P SONM P       010205.70  -0.2   79.20 323.6                
P RC01 eP      010210.44   0.0   80.13  20.1 0.4  61.4035.9 
P PMR  eP      010213.19  -0.3   80.70  19.9 1.8  44.3885.1 
P CAST eP      010214.96  -0.8   81.11  17.6 0.6  52.3005.7 
P SCM  eP      010218.50   0.7   81.48  20.4 1.0  95.8005.7 
P TRF  eP      010220.14   1.3   81.68  18.2 0.7  44.3025.5 
P IMAR eP      010223.59   0.1   82.61  15.4                
P CVLM eP      010223.86  -2.2   82.98  49.5                
P TLY  eP      010224.32   0.3   82.65 326.1                
P DHY  eP      010224.74   2.4   82.33  19.4 0.7  58.2005.6 
P MDM  eP      010226.18  -1.4   83.39  17.8 0.7  34.1005.4 
P CCB  eP      010226.78  -0.3   83.30  18.2 0.4  46.5005.8 
P HDA  eP      010226.94  -0.7   83.39  18.6 0.3  83.2006.2 
P IL1  eP      010227.14  -1.9   83.67  18.4                
P ILB  eP      010227.62  -1.4   83.67  18.4                
P ILAR P       010227.80  -1.2   83.67  18.4                
P MENT eP      010228.70   0.7   83.46  20.7 0.8  25.7005.3 
P DOT  eP      010230.23   0.4   83.82  20.0 0.8  51.4245.6 
P ORV  eP      010230.42  -0.3   83.88  47.8 1.8  18.2004.8 
P CMB  eP      010231.84  -0.5   84.19  49.5 1.8  18.7004.8 
P AFDM eP      010232.18   0.5   84.06  48.5 1.2   9.3004.7 
P MAW  P       010233.89   0.1   84.60 202.0                
P BEKR eP      010236.10   0.5   84.82  47.8 1.9  19.2004.8 
P MDPB eP      010237.12   0.2   85.05  50.2 0.8   4.6004.6 
P WAKR eP      010237.82   0.9   85.05  49.3 1.7  19.6004.9 
P EGAK eP      010238.34   0.1   85.52  20.0 0.6  11.6745.1 
P PAHR eP      010239.61   0.7   85.48  48.2 1.1   5.4004.5 
P DAWY eP      010239.87   0.6   85.69  21.0 1.9  36.0005.1 
P NV01 eP      010240.37  -0.6   85.88  49.7                
P NVAR P       010241.15   0.2   85.88  49.7                
P NV11 eP      010241.65   0.2   85.99  49.7 2.0   2.3003.9X
P KVN  eP      010242.45  -0.2   86.22  49.1 1.3   7.3004.6 
P TIXI eP      010242.95   0.0   86.49 348.9 1.4   8.9994.7 
P PALK eP      010246.45  -0.6   87.05 278.0 1.5  55.5005.5 
P J08A eP      010247.73   0.1   87.28  44.9                
S      epP     010307.90                                    
P LCMT eP      010258.08   0.6   89.33  52.2 1.9  21.4005.1 
P CCUT eP      010258.57   0.8   89.38  51.6 1.9  19.2005.0 
P MTPU eP      010302.24  -0.5   90.40  51.4 0.8   2.6004.6 
P HVU  eP      010304.12  -0.5   90.88  47.6 1.9  23.8005.2 
P SHPR epP     010306.06  -2.6   87.71  52.2                
P DCM  eP      010311.41   1.4   92.00  50.1                
P PDAR P       010317.10   0.6   93.43  47.2                
P ZALV P       010317.92  -1.0   94.09 324.1                
P MK01 eP      010318.60  -0.4   94.06 316.7                
P MKAR eP      010318.70  -0.4   94.07 316.8                
S      PKKP    012020.65                                    
P MK31 eP      010318.70  -0.4   94.07 316.8                
P YKA  P       010320.94  -2.2   95.04  27.2                
P TXAR P       010327.52   1.0   95.58  61.3                
P KURK eP      010332.89  -0.2   97.18 320.2                
P ARCESPKP     010843.10  -1.1  116.76 345.6                
P LPAZ PKP     010853.13   1.1  119.63 116.1                
P FINESPKP     010853.85  -1.1  122.24 338.6                
P BOSA PKP     010901.78  -0.1  125.20 222.7                
P SIV  PKP     010903.18  -0.1  125.88 119.3                
P NOA  PKP     010903.54  -0.9  127.13 345.1                
P AKASGPKP     010904.35  -0.7  127.38 326.9                
P BRTR PKP     010908.95  -0.8  129.52 312.6                
P PTGA PKP     010917.44   1.4  132.56 101.6                
P GERESPKP     010922.57   0.6  136.20 333.9                
S      PP      011159.38                                    
P KEST PKPbc   010946.53   0.2  147.95 323.0                
P ESDC PKPbc   010952.20  -0.3  150.49 344.5                
P TORD PKP     011005.20  -0.1  164.77 278.3                
S      PKPab   011101.98 PP      011452.00                  
HY20120101 012207.66* 6.747S 130.008E 145.0 1.16 14d280     
