-174.7	-74.0	ROSS SEA
-176.0	-69.3	PACIFIC-ANTARCTIC RIDGE
-175.0	-66.7	PACIFIC-ANTARCTIC RIDGE
-174.1	-63.4	PACIFIC-ANTARCTIC RIDGE
-176.7	-62.8	PACIFIC-ANTARCTIC RIDGE
-176.8	-59.4	SOUTH OF CHATHAM ISLANDS
-176.1	-54.3	SOUTH OF CHATHAM ISLANDS
-176.5	-51.4	SOUTH OF CHATHAM ISLANDS
-175.9	-48.1	SOUTH OF CHATHAM ISLANDS
-174.7	-47.5	SOUTH OF CHATHAM ISLANDS
-174.9	-44.9	CHATHAM ISLANDS, N.Z. REGION
-174.6	-39.7	EAST OF NORTH ISLAND, N.Z.
-174.3	-38.4	EAST OF NORTH ISLAND, N.Z.
-174.2	-33.1	SOUTH OF KERMADEC ISLANDS
-175.5	-32.8	SOUTH OF KERMADEC ISLANDS
-176.4	-29.5	KERMADEC ISLANDS REGION
-175.4	-27.0	KERMADEC ISLANDS REGION
-176.7	-24.0	SOUTH OF FIJI ISLANDS
-175.9	-19.5	TONGA ISLANDS
-175.4	-17.4	TONGA ISLANDS
-175.2	-12.9	SAMOA ISLANDS REGION
-174.4	-11.6	SAMOA ISLANDS REGION
-174.5	-6.4	PHOENIX ISLANDS, KIRIBATI REGION
-174.9	-4.5	PHOENIX ISLANDS, KIRIBATI REGION
-174.2	-3.0	PHOENIX ISLANDS, KIRIBATI REGION
-176.0	2.0	NORTH PACIFIC OCEAN
-176.7	3.1	NORTH PACIFIC OCEAN
-176.9	7.2	NORTH PACIFIC OCEAN
-177.0	11.9	NORTH PACIFIC OCEAN
-176.9	12.0	NORTH PACIFIC OCEAN
-174.9	17.0	NORTH PACIFIC OCEAN
-174.3	19.7	NORTH PACIFIC OCEAN
-174.6	23.1	HAWAIIAN ISLANDS REGION
-175.9	25.6	HAWAIIAN ISLANDS REGION
-176.1	27.2	HAWAIIAN ISLANDS REGION
-174.1	31.8	HAWAIIAN ISLANDS REGION
-176.2	34.8	NORTH PACIFIC OCEAN
-175.7	38.2	NORTH PACIFIC OCEAN
-175.7	41.2	NORTH PACIFIC OCEAN
-175.9	43.3	NORTH PACIFIC OCEAN
-176.0	46.9	SOUTH OF ALEUTIAN ISLANDS
-176.9	49.6	SOUTH OF ALEUTIAN ISLANDS
-174.5	51.5	ANDREANOF ISLANDS, ALEUTIAN IS.
-174.3	54.4	BERING SEA
-176.4	59.3	BERING SEA
-177.0	61.7	BERING SEA
-174.1	65.9	EASTERN SIBERIA, RUSSIA
-176.4	67.0	NEAR N. COAST OF EASTERN SIBERIA
-175.9	69.4	CHUKCHI SEA
-176.9	72.8	EAST SIBERIAN SEA
-175.5	75.2	EAST SIBERIAN SEA
-175.1	80.1	ARCTIC OCEAN
-176.1	83.3	ARCTIC OCEAN
-176.3	86.1	ARCTIC OCEAN
-174.4	89.1	LOMONOSOV RIDGE
-173.5	-89.1	ANTARCTICA
-171.2	-87.0	ANTARCTICA
-172.0	-81.2	ANTARCTICA
-173.5	-80.9	ANTARCTICA
-172.1	-77.7	ROSS SEA
-171.1	-72.5	ROSS SEA
-171.5	-70.7	ROSS SEA
-171.6	-66.7	PACIFIC-ANTARCTIC RIDGE
-173.9	-63.4	PACIFIC-ANTARCTIC RIDGE
-171.7	-62.3	PACIFIC-ANTARCTIC RIDGE
-171.4	-60.0	SOUTH OF CHATHAM ISLANDS
-172.5	-56.0	SOUTH OF CHATHAM ISLANDS
-172.8	-52.6	SOUTH OF CHATHAM ISLANDS
-172.0	-48.8	SOUTH OF CHATHAM ISLANDS
-171.2	-46.8	SOUTH OF CHATHAM ISLANDS
-172.3	-45.0	CHATHAM ISLANDS, N.Z. REGION
-173.1	-39.9	SOUTH PACIFIC OCEAN
-173.1	-38.6	SOUTH PACIFIC OCEAN
-172.6	-36.0	SOUTH PACIFIC OCEAN
-174.0	-30.7	KERMADEC ISLANDS REGION
-171.6	-27.8	KERMADEC ISLANDS REGION
-173.1	-24.9	SOUTH OF TONGA ISLANDS
-171.2	-22.3	TONGA ISLANDS REGION
-172.4	-19.3	TONGA ISLANDS REGION
-173.4	-15.5	TONGA ISLANDS
-172.9	-13.7	SAMOA ISLANDS
-172.0	-9.5	TOKELAU ISLANDS REGION
-173.5	-8.6	TOKELAU ISLANDS REGION
-171.8	-4.6	PHOENIX ISLANDS, KIRIBATI REGION
-174.0	-2.1	PHOENIX ISLANDS, KIRIBATI REGION
-173.4	1.3	NORTH PACIFIC OCEAN
-171.7	4.0	NORTH PACIFIC OCEAN
-172.5	7.4	NORTH PACIFIC OCEAN
-173.7	10.2	NORTH PACIFIC OCEAN
-173.9	12.9	NORTH PACIFIC OCEAN
-172.9	15.2	NORTH PACIFIC OCEAN
-172.2	19.4	NORTH PACIFIC OCEAN
-173.6	21.9	HAWAIIAN ISLANDS REGION
-173.6	26.6	HAWAIIAN ISLANDS REGION
-173.6	29.6	HAWAIIAN ISLANDS REGION
-171.1	30.1	HAWAIIAN ISLANDS REGION
-172.5	34.6	NORTH PACIFIC OCEAN
-172.8	37.3	NORTH PACIFIC OCEAN
-173.8	39.4	NORTH PACIFIC OCEAN
-173.0	44.9	NORTH PACIFIC OCEAN
-172.9	47.3	SOUTH OF ALEUTIAN ISLANDS
-172.9	48.9	SOUTH OF ALEUTIAN ISLANDS
-171.4	51.9	FOX ISLANDS, ALEUTIAN ISLANDS
-171.8	54.6	FOX ISLANDS, ALEUTIAN ISLANDS
-171.4	58.4	BERING SEA
-172.4	60.4	BERING SEA
-172.9	65.3	EASTERN SIBERIA, RUSSIA
-173.9	67.3	NEAR N. COAST OF EASTERN SIBERIA
-173.0	70.6	CHUKCHI SEA
-173.3	73.2	EAST SIBERIAN SEA
-172.8	75.3	EAST SIBERIAN SEA
-171.9	78.9	ARCTIC OCEAN
-172.4	82.2	ARCTIC OCEAN
-171.8	84.4	ARCTIC OCEAN
-173.9	89.7	LOMONOSOV RIDGE
-170.3	-88.7	ANTARCTICA
-171.0	-85.5	ANTARCTICA
-170.0	-82.0	ANTARCTICA
-168.6	-80.9	ANTARCTICA
-170.1	-77.6	ROSS SEA
-170.4	-74.3	ROSS SEA
-171.0	-70.5	ROSS SEA
-168.6	-68.2	PACIFIC-ANTARCTIC RIDGE
-168.7	-63.3	PACIFIC-ANTARCTIC RIDGE
-170.2	-62.3	PACIFIC-ANTARCTIC RIDGE
-171.0	-58.5	SOUTH OF CHATHAM ISLANDS
-170.6	-56.2	SOUTH OF CHATHAM ISLANDS
-169.0	-52.8	SOUTH PACIFIC OCEAN
-168.9	-49.2	SOUTH PACIFIC OCEAN
-168.3	-47.8	SOUTH PACIFIC OCEAN
-169.8	-44.0	SOUTH PACIFIC OCEAN
-170.2	-41.8	SOUTH PACIFIC OCEAN
-169.2	-37.5	SOUTH PACIFIC OCEAN
-170.5	-33.5	SOUTH OF KERMADEC ISLANDS
-169.2	-31.2	SOUTH PACIFIC OCEAN
-168.5	-28.7	SOUTH PACIFIC OCEAN
-170.7	-26.5	SOUTH OF TONGA ISLANDS
-169.0	-22.3	TONGA ISLANDS REGION
-169.1	-20.7	TONGA ISLANDS REGION
-170.1	-16.9	SAMOA ISLANDS REGION
-168.6	-13.8	SAMOA ISLANDS
-168.4	-10.2	SAMOA ISLANDS REGION
-168.9	-8.6	TOKELAU ISLANDS REGION
-169.2	-4.4	PHOENIX ISLANDS, KIRIBATI REGION
-168.5	-0.7000000000000002	PHOENIX ISLANDS, KIRIBATI REGION
-168.5	0.0	NORTH PACIFIC OCEAN
-168.6	5.7	NORTH PACIFIC OCEAN
-169.1	6.1	NORTH PACIFIC OCEAN
-169.1	10.6	NORTH PACIFIC OCEAN
-169.0	13.7	NORTH PACIFIC OCEAN
-169.0	15.5	JOHNSTON ISLAND REGION
-168.6	18.2	HAWAIIAN ISLANDS REGION
-168.8	21.8	HAWAIIAN ISLANDS REGION
-170.8	26.5	HAWAIIAN ISLANDS REGION
-168.9	28.7	HAWAIIAN ISLANDS REGION
-169.7	31.3	NORTH PACIFIC OCEAN
-168.8	34.1	NORTH PACIFIC OCEAN
-169.0	36.4	NORTH PACIFIC OCEAN
-168.8	40.2	NORTH PACIFIC OCEAN
-170.8	42.7	NORTH PACIFIC OCEAN
-169.1	47.7	SOUTH OF ALEUTIAN ISLANDS
-171.0	50.2	SOUTH OF ALEUTIAN ISLANDS
-169.4	53.2	FOX ISLANDS, ALEUTIAN ISLANDS
-168.7	55.6	FOX ISLANDS, ALEUTIAN ISLANDS
-170.7	59.5	BERING SEA
-169.6	62.3	ST. LAWRENCE ISLAND, ALASKA REG.
-170.0	65.5	EASTERN SIBERIA, RUSSIA
-168.2	68.0	CHUKCHI SEA
-169.3	71.6	CHUKCHI SEA
-170.0	72.1	EAST SIBERIAN SEA
-168.5	76.5	EAST SIBERIAN SEA
-168.9	79.0	ARCTIC OCEAN
-168.1	83.0	ARCTIC OCEAN
-169.7	86.3	ARCTIC OCEAN
-169.9	89.0	LOMONOSOV RIDGE
-166.8	-89.0	ANTARCTICA
-167.2	-85.6	ANTARCTICA
-166.1	-84.0	ANTARCTICA
-166.5	-78.2	ANTARCTICA
-167.0	-77.6	ROSS SEA
-167.9	-73.0	ROSS SEA
-165.1	-69.9	PACIFIC-ANTARCTIC RIDGE
-167.4	-68.4	PACIFIC-ANTARCTIC RIDGE
-166.4	-63.6	PACIFIC-ANTARCTIC RIDGE
-166.8	-61.9	PACIFIC-ANTARCTIC RIDGE
-166.2	-58.0	SOUTH PACIFIC OCEAN
-167.1	-55.3	SOUTH PACIFIC OCEAN
-165.1	-53.1	SOUTH PACIFIC OCEAN
-166.8	-50.4	SOUTH PACIFIC OCEAN
-165.2	-45.8	SOUTH PACIFIC OCEAN
-166.7	-42.8	SOUTH PACIFIC OCEAN
-165.1	-40.0	SOUTH PACIFIC OCEAN
-166.0	-39.0	SOUTH PACIFIC OCEAN
-166.7	-33.2	SOUTH PACIFIC OCEAN
-165.4	-32.4	SOUTH PACIFIC OCEAN
-165.7	-29.3	SOUTH PACIFIC OCEAN
-167.9	-26.0	SOUTH PACIFIC OCEAN
-167.8	-24.0	SOUTH PACIFIC OCEAN
-168.0	-18.3	TONGA ISLANDS REGION
-166.4	-16.3	SAMOA ISLANDS REGION
-166.5	-13.1	SAMOA ISLANDS REGION
-167.4	-10.7	SAMOA ISLANDS REGION
-165.6	-8.5	SOUTH PACIFIC OCEAN
-166.9	-5.3	SOUTH PACIFIC OCEAN
-165.4	-1.6	SOUTH PACIFIC OCEAN
-167.8	2.9	NORTH PACIFIC OCEAN
-166.6	5.5	NORTH PACIFIC OCEAN
-165.9	8.1	NORTH PACIFIC OCEAN
-166.9	11.0	NORTH PACIFIC OCEAN
-167.1	12.2	NORTH PACIFIC OCEAN
-165.3	17.4	JOHNSTON ISLAND REGION
-166.0	20.2	HAWAIIAN ISLANDS REGION
-166.5	22.5	HAWAIIAN ISLANDS REGION
-167.7	25.6	HAWAIIAN ISLANDS REGION
-165.1	29.2	HAWAIIAN ISLANDS REGION
-166.1	32.3	NORTH PACIFIC OCEAN
-166.7	34.0	NORTH PACIFIC OCEAN
-166.9	36.9	NORTH PACIFIC OCEAN
-165.4	40.8	NORTH PACIFIC OCEAN
-165.6	43.0	NORTH PACIFIC OCEAN
-167.9	46.3	SOUTH OF ALEUTIAN ISLANDS
-165.5	48.1	SOUTH OF ALEUTIAN ISLANDS
-166.5	53.0	FOX ISLANDS, ALEUTIAN ISLANDS
-167.5	56.3	PRIBILOF ISLANDS, ALASKA REGION
-166.7	59.1	SOUTHERN ALASKA
-166.5	60.7	SOUTHERN ALASKA
-167.9	64.4	BERING STRAIT
-166.7	68.5	NORTHERN ALASKA
-167.7	71.0	CHUKCHI SEA
-165.4	74.0	BEAUFORT SEA
-166.9	75.8	EAST SIBERIAN SEA
-167.0	79.5	ARCTIC OCEAN
-165.6	82.9	ARCTIC OCEAN
-167.0	86.3	ARCTIC OCEAN
-166.0	88.3	LOMONOSOV RIDGE
-164.8	-89.0	ANTARCTICA
-163.0	-86.9	ANTARCTICA
-162.8	-84.0	ANTARCTICA
-163.7	-80.4	ANTARCTICA
-162.6	-75.8	ROSS SEA
-164.9	-74.5	ROSS SEA
-165.0	-71.3	ROSS SEA
-164.5	-68.5	PACIFIC-ANTARCTIC RIDGE
-164.1	-64.0	PACIFIC-ANTARCTIC RIDGE
-163.9	-62.6	PACIFIC-ANTARCTIC RIDGE
-162.1	-57.5	SOUTH PACIFIC OCEAN
-163.2	-56.5	SOUTH PACIFIC OCEAN
-164.4	-53.1	SOUTH PACIFIC OCEAN
-163.7	-50.8	SOUTH PACIFIC OCEAN
-164.9	-47.3	SOUTH PACIFIC OCEAN
-163.1	-45.0	SOUTH PACIFIC OCEAN
-162.3	-40.3	SOUTH PACIFIC OCEAN
-163.8	-37.3	SOUTH PACIFIC OCEAN
-162.7	-34.0	SOUTH PACIFIC OCEAN
-162.5	-31.8	SOUTH PACIFIC OCEAN
-162.5	-29.0	SOUTH PACIFIC OCEAN
-163.5	-26.8	SOUTH PACIFIC OCEAN
-164.3	-22.2	COOK ISLANDS REGION
-162.4	-18.2	COOK ISLANDS REGION
-163.6	-16.5	COOK ISLANDS REGION
-164.2	-14.7	NORTHERN COOK ISLANDS
-163.4	-11.9	NORTHERN COOK ISLANDS
-163.5	-6.4	LINE ISLANDS, KIRIBATI REGION
-164.3	-5.8	LINE ISLANDS, KIRIBATI REGION
-162.6	-2.5	LINE ISLANDS, KIRIBATI REGION
-162.2	2.1	LINE ISLANDS, KIRIBATI REGION
-164.8	5.4	LINE ISLANDS, KIRIBATI REGION
-162.5	8.0	LINE ISLANDS, KIRIBATI REGION
-164.6	11.7	NORTH PACIFIC OCEAN
-162.9	14.1	NORTH PACIFIC OCEAN
-164.8	17.4	HAWAIIAN ISLANDS REGION
-164.3	19.6	HAWAIIAN ISLANDS REGION
-163.5	23.1	HAWAIIAN ISLANDS REGION
-163.5	24.4	HAWAIIAN ISLANDS REGION
-164.9	28.5	HAWAIIAN ISLANDS REGION
-162.6	31.9	NORTH PACIFIC OCEAN
-162.1	35.2	NORTH PACIFIC OCEAN
-162.5	37.1	NORTH PACIFIC OCEAN
-163.7	41.3	NORTH PACIFIC OCEAN
-165.0	44.5	NORTH PACIFIC OCEAN
-164.5	47.0	SOUTH OF ALASKA
-163.4	49.9	SOUTH OF ALASKA
-164.8	51.1	SOUTH OF ALASKA
-164.5	56.9	BERING SEA
-162.4	58.7	BRISTOL BAY
-163.1	60.9	SOUTHERN ALASKA
-163.8	64.9	NORTHERN ALASKA
-165.0	68.0	NORTHERN ALASKA
-163.7	69.1	NORTHERN ALASKA
-163.4	73.8	BEAUFORT SEA
-163.7	77.7	ARCTIC OCEAN
-164.8	79.0	ARCTIC OCEAN
-162.1	82.4	ARCTIC OCEAN
-165.0	84.4	ARCTIC OCEAN
-162.8	87.1	ARCTIC OCEAN
-159.4	-87.5	ANTARCTICA
-161.6	-85.3	ANTARCTICA
-160.2	-83.7	ANTARCTICA
-161.8	-78.9	ANTARCTICA
-161.1	-75.3	ROSS SEA
-161.3	-74.6	ROSS SEA
-161.6	-70.6	ROSS SEA
-159.9	-68.3	SOUTHERN PACIFIC OCEAN
-160.9	-65.4	PACIFIC-ANTARCTIC RIDGE
-160.1	-60.4	PACIFIC-ANTARCTIC RIDGE
-160.8	-58.9	SOUTH PACIFIC OCEAN
-161.0	-54.1	SOUTH PACIFIC OCEAN
-160.8	-53.0	SOUTH PACIFIC OCEAN
-160.9	-50.7	SOUTH PACIFIC OCEAN
-161.7	-46.4	SOUTH PACIFIC OCEAN
-159.3	-42.6	SOUTH PACIFIC OCEAN
-159.1	-39.3	SOUTH PACIFIC OCEAN
-159.1	-36.5	SOUTH PACIFIC OCEAN
-159.3	-34.6	SOUTH PACIFIC OCEAN
-161.4	-30.7	SOUTH PACIFIC OCEAN
-160.8	-27.1	SOUTH PACIFIC OCEAN
-161.0	-25.8	SOUTH PACIFIC OCEAN
-160.2	-23.2	COOK ISLANDS REGION
-161.7	-20.8	COOK ISLANDS REGION
-160.9	-15.9	COOK ISLANDS REGION
-159.7	-12.3	NORTHERN COOK ISLANDS
-161.3	-11.4	NORTHERN COOK ISLANDS
-161.6	-8.4	NORTHERN COOK ISLANDS
-159.3	-4.3	LINE ISLANDS, KIRIBATI REGION
-159.8	-2.6	LINE ISLANDS, KIRIBATI REGION
-159.8	1.9	KIRITIMATI REGION, KIRIBATI
-159.7	4.7	KIRITIMATI REGION, KIRIBATI
-160.3	7.9	LINE ISLANDS, KIRIBATI REGION
-159.6	11.4	NORTH PACIFIC OCEAN
-162.0	13.7	NORTH PACIFIC OCEAN
-161.1	15.7	HAWAIIAN ISLANDS REGION
-160.0	18.7	HAWAIIAN ISLANDS REGION
-161.1	22.7	HAWAIIAN ISLANDS REGION
-160.3	26.0	HAWAIIAN ISLANDS REGION
-162.0	27.8	HAWAIIAN ISLANDS REGION
-159.5	30.7	NORTH PACIFIC OCEAN
-160.6	35.7	NORTH PACIFIC OCEAN
-160.9	37.9	NORTH PACIFIC OCEAN
-161.2	40.4	NORTH PACIFIC OCEAN
-160.2	43.9	NORTH PACIFIC OCEAN
-159.1	47.1	SOUTH OF ALASKA
-160.0	50.8	SOUTH OF ALASKA
-161.0	52.2	SOUTH OF ALASKA
-161.3	56.1	ALASKA PENINSULA
-161.6	58.7	BRISTOL BAY
-161.4	60.5	SOUTHERN ALASKA
-161.7	64.3	NORTHERN ALASKA
-161.2	67.0	NORTHERN ALASKA
-160.4	70.3	NORTHERN ALASKA
-160.4	73.3	BEAUFORT SEA
-159.7	76.5	ARCTIC OCEAN
-159.2	78.7	ARCTIC OCEAN
-161.5	82.7	ARCTIC OCEAN
-161.3	86.2	ARCTIC OCEAN
-161.9	87.7	ARCTIC OCEAN
-158.5	-89.6	ANTARCTICA
-156.4	-86.6	ANTARCTICA
-157.2	-81.3	ANTARCTICA
-157.7	-80.6	ANTARCTICA
-158.1	-76.0	ROSS SEA
-157.9	-72.7	ROSS SEA
-157.9	-69.6	SOUTHERN PACIFIC OCEAN
-157.8	-66.2	SOUTHERN PACIFIC OCEAN
-157.2	-63.3	PACIFIC-ANTARCTIC RIDGE
-156.2	-62.8	PACIFIC-ANTARCTIC RIDGE
-158.4	-59.9	PACIFIC-ANTARCTIC RIDGE
-156.3	-54.7	SOUTH PACIFIC OCEAN
-159.0	-52.2	SOUTH PACIFIC OCEAN
-157.8	-48.1	SOUTH PACIFIC OCEAN
-156.5	-47.7	SOUTH PACIFIC OCEAN
-158.9	-44.8	SOUTH PACIFIC OCEAN
-156.7	-40.8	SOUTH PACIFIC OCEAN
-156.4	-37.0	SOUTH PACIFIC OCEAN
-156.6	-35.3	SOUTH PACIFIC OCEAN
-157.7	-32.2	SOUTH PACIFIC OCEAN
-156.3	-29.6	SOUTH PACIFIC OCEAN
-157.8	-26.6	SOUTH PACIFIC OCEAN
-158.8	-22.3	COOK ISLANDS REGION
-156.4	-19.3	COOK ISLANDS REGION
-156.8	-16.1	SOCIETY ISLANDS REGION
-157.0	-12.7	NORTHERN COOK ISLANDS
-157.4	-9.9	NORTHERN COOK ISLANDS
-157.7	-9.0	NORTHERN COOK ISLANDS
-159.0	-4.2	LINE ISLANDS, KIRIBATI REGION
-156.5	-2.4	LINE ISLANDS, KIRIBATI REGION
-158.5	0.2	LINE ISLANDS, KIRIBATI REGION
-158.5	4.7	KIRITIMATI REGION, KIRIBATI
-158.9	6.0	LINE ISLANDS, KIRIBATI REGION
-159.0	11.7	NORTH PACIFIC OCEAN
-158.7	13.3	NORTH PACIFIC OCEAN
-158.8	15.2	HAWAIIAN ISLANDS REGION
-158.2	20.5	HAWAII
-156.3	22.8	HAWAIIAN ISLANDS REGION
-156.6	24.3	HAWAIIAN ISLANDS REGION
-156.7	28.3	NORTH PACIFIC OCEAN
-158.6	30.1	NORTH PACIFIC OCEAN
-157.9	35.8	NORTH PACIFIC OCEAN
-158.1	38.9	NORTH PACIFIC OCEAN
-156.8	41.5	NORTH PACIFIC OCEAN
-156.7	43.1	NORTH PACIFIC OCEAN
-156.3	45.4	SOUTH OF ALASKA
-158.3	48.6	SOUTH OF ALASKA
-156.3	52.5	SOUTH OF ALASKA
-157.6	54.4	SOUTH OF ALASKA
-158.4	59.5	SOUTHERN ALASKA
-158.0	62.2	CENTRAL ALASKA
-158.8	64.8	CENTRAL ALASKA
-158.0	67.2	NORTHERN ALASKA
-157.4	71.7	NORTHERN ALASKA
-158.4	74.7	BEAUFORT SEA
-157.5	76.4	ARCTIC OCEAN
-156.2	80.2	ARCTIC OCEAN
-158.3	81.2	ARCTIC OCEAN
-156.8	85.7	ARCTIC OCEAN
-156.7	88.6	LOMONOSOV RIDGE
-155.8	-89.6	ANTARCTICA
-155.3	-85.5	ANTARCTICA
-154.1	-83.2	ANTARCTICA
-154.2	-80.0	ANTARCTICA
-153.6	-75.6	ROSS SEA
-153.8	-72.5	ROSS SEA
-153.6	-69.4	SOUTHERN PACIFIC OCEAN
-154.2	-69.0	SOUTHERN PACIFIC OCEAN
-153.7	-64.8	PACIFIC-ANTARCTIC RIDGE
-155.0	-61.2	PACIFIC-ANTARCTIC RIDGE
-154.0	-57.1	PACIFIC-ANTARCTIC RIDGE
-153.8	-57.0	PACIFIC-ANTARCTIC RIDGE
-155.2	-53.2	SOUTH PACIFIC OCEAN
-155.4	-50.2	SOUTH PACIFIC OCEAN
-155.9	-46.9	SOUTH PACIFIC OCEAN
-153.4	-44.9	SOUTH PACIFIC OCEAN
-154.0	-40.4	SOUTH PACIFIC OCEAN
-155.3	-37.8	SOUTH PACIFIC OCEAN
-153.4	-34.9	SOUTH PACIFIC OCEAN
-153.8	-32.1	SOUTH PACIFIC OCEAN
-155.6	-27.8	SOUTH PACIFIC OCEAN
-154.3	-26.0	SOUTH PACIFIC OCEAN
-154.4	-23.2	TUBUAI ISLANDS REGION
-153.7	-19.2	SOCIETY ISLANDS REGION
-153.7	-16.7	SOCIETY ISLANDS REGION
-154.4	-14.2	SOCIETY ISLANDS REGION
-155.3	-10.6	LINE ISLANDS, KIRIBATI REGION
-155.3	-7.7	LINE ISLANDS, KIRIBATI REGION
-154.1	-3.5	LINE ISLANDS, KIRIBATI REGION
-153.5	-2.4	LINE ISLANDS, KIRIBATI REGION
-154.4	0.5	LINE ISLANDS, KIRIBATI REGION
-154.0	4.0	LINE ISLANDS, KIRIBATI REGION
-155.4	6.5	LINE ISLANDS, KIRIBATI REGION
-155.5	11.1	NORTH PACIFIC OCEAN
-155.1	13.4	NORTH PACIFIC OCEAN
-155.0	17.3	HAWAIIAN ISLANDS REGION
-155.2	20.1	HAWAII
-154.2	23.9	HAWAIIAN ISLANDS REGION
-153.9	26.1	HAWAIIAN ISLANDS REGION
-153.3	27.8	NORTH PACIFIC OCEAN
-155.8	31.9	NORTH PACIFIC OCEAN
-153.8	35.1	NORTH PACIFIC OCEAN
-153.2	37.7	NORTH PACIFIC OCEAN
-154.9	40.2	NORTH PACIFIC OCEAN
-154.3	43.3	NORTH PACIFIC OCEAN
-153.1	45.7	SOUTH OF ALASKA
-155.9	49.8	SOUTH OF ALASKA
-155.6	51.1	SOUTH OF ALASKA
-154.3	56.9	KODIAK ISLAND REGION, ALASKA
-155.0	57.8	ALASKA PENINSULA
-154.3	61.9	SOUTHERN ALASKA
-155.8	64.7	CENTRAL ALASKA
-154.8	66.3	NORTHERN ALASKA
-153.1	71.5	BEAUFORT SEA
-154.1	74.1	BEAUFORT SEA
-154.1	75.1	BEAUFORT SEA
-154.4	79.8	ARCTIC OCEAN
-155.8	83.0	ARCTIC OCEAN
-153.7	85.1	ARCTIC OCEAN
-154.3	89.4	LOMONOSOV RIDGE
-150.1	-89.1	ANTARCTICA
-150.4	-84.4	ANTARCTICA
-152.5	-82.6	ANTARCTICA
-152.1	-79.3	ANTARCTICA
-151.5	-76.1	ANTARCTICA
-150.2	-72.9	ROSS SEA
-150.6	-69.8	SOUTHERN PACIFIC OCEAN
-152.9	-69.0	SOUTHERN PACIFIC OCEAN
-152.5	-64.5	PACIFIC-ANTARCTIC RIDGE
-152.4	-60.6	PACIFIC-ANTARCTIC RIDGE
-152.7	-58.8	PACIFIC-ANTARCTIC RIDGE
-151.4	-55.3	PACIFIC-ANTARCTIC RIDGE
-150.8	-52.3	SOUTH PACIFIC OCEAN
-150.9	-50.4	SOUTH PACIFIC OCEAN
-152.6	-46.7	SOUTH PACIFIC OCEAN
-151.2	-42.7	SOUTH PACIFIC OCEAN
