#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | Instrument | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime
TA|A11A|  |BHN|48.958|-116.3631|1455.0|0.0|354.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2006-10-10T00:00:00|2008-06-12T23:45:00
TA|A12A|  |BHE|48.9339|-115.6526|928.0|0.0|94.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-27T00:00:00|2009-08-05T20:35:00
TA|A12A|  |BHN|48.9339|-115.6526|928.0|0.0|4.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-27T00:00:00|2009-08-05T20:35:00
TA|A13A|  |BHE|48.933|-114.4135|1199.0|0.0|88.6|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-28T00:00:00|2009-08-06T20:00:00
TA|A13A|  |BHN|48.933|-114.4135|1199.0|0.0|358.6|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2006-09-28T00:00:00|2009-08-06T20:00:00
TA|A14A|  |BHE|48.9725|-113.4218|1420.0|0.0|92.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-03T00:00:00|2009-08-13T16:15:00
TA|A14A|  |BHN|48.9725|-113.4218|1420.0|0.0|2.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-03T00:00:00|2009-08-13T16:15:00
TA|A15A|  |BHE|48.9777|-112.7327|1236.0|0.0|87.4|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-13T00:00:00|2009-08-13T22:00:00
TA|A15A|  |BHN|48.9777|-112.7327|1236.0|0.0|357.4|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-13T00:00:00|2009-08-13T22:00:00
TA|A16A|  |BHE|48.9482|-111.5968|1394.0|0.0|94.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-16T00:00:00|2009-08-11T16:21:39
TA|A16A|  |BHN|48.9482|-111.5968|1394.0|0.0|4.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-09-16T00:00:00|2009-08-11T16:21:39
TA|A17A|  |BHE|48.9448|-110.6994|973.0|0.0|89.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-11-17T00:00:00|2009-08-16T16:45:00
TA|A17A|  |BHN|48.9448|-110.6994|973.0|0.0|359.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-11-17T00:00:00|2009-08-16T16:45:00
TA|A18A|  |BHE|48.9198|-109.8459|804.0|0.0|93.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-11-20T00:00:00|2009-09-03T15:30:00
TA|A18A|  |BHN|48.9198|-109.8459|804.0|0.0|3.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2007-11-20T00:00:00|2009-09-03T15:30:00
TA|A19A|  |BHE|48.9286|-108.7429|971.0|0.0|92.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-08-27T00:00:00|2010-07-20T16:32:09
TA|A19A|  |BHN|48.9286|-108.7429|971.0|0.0|2.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-08-27T00:00:00|2010-07-20T16:32:09
TA|A20A|  |BHE|48.8799|-107.9257|868.0|0.0|91.2|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-11T00:00:00|2009-02-05T19:28:00
TA|A20A|  |BHE|48.8799|-107.9257|868.0|0.0|91.2|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-02-05T19:28:00|2010-07-20T22:45:00
TA|A20A|  |BHN|48.8799|-107.9257|868.0|0.0|1.2|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-11T00:00:00|2009-02-05T19:28:00
TA|A20A|  |BHN|48.8799|-107.9257|868.0|0.0|1.2|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-02-05T19:28:00|2010-07-20T22:45:00
TA|A21A|  |BHE|48.9912|-106.9254|779.0|0.0|89.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-09-17T00:00:00|2010-07-19T18:50:00
TA|A21A|  |BHN|48.9912|-106.9254|779.0|0.0|359.1|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-09-17T00:00:00|2010-07-19T18:50:00
TA|A21K|  |BHE|71.3221|-156.6175|5.0|0.0|90.0|0.0|Nanometrics Trillium 120 Sec Response/Quanterra 33|5.01719E8|0.2|M/S|40.0|2014-05-28T00:00:00|2599-12-31T23:59:59
TA|A21K|  |BHN|71.3221|-156.6175|5.0|0.0|0.0|0.0|Nanometrics Trillium 120 Sec Response/Quanterra 33|5.01719E8|0.2|M/S|40.0|2014-05-28T00:00:00|2599-12-31T23:59:59
TA|A22A|  |BHE|48.9926|-105.9153|861.0|0.0|95.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-09-16T00:00:00|2010-07-15T17:15:00
TA|A22A|  |BHN|48.9926|-105.9153|861.0|0.0|5.5|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2008-09-16T00:00:00|2010-07-15T17:15:00
TA|A23A|  |BHE|48.9592|-104.8786|665.0|0.0|90.7|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-10T00:00:00|2010-07-14T19:20:00
TA|A23A|  |BHN|48.9592|-104.8786|665.0|0.0|0.7|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-10T00:00:00|2010-07-14T19:20:00
TA|A24A|  |BHE|48.9239|-104.0018|677.0|0.0|90.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-12T00:00:00|2009-04-22T23:30:00
TA|A24A|  |BHE|48.9239|-104.0018|677.0|0.0|91.1|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-04-22T23:30:00|2010-07-14T14:10:00
TA|A24A|  |BHN|48.9239|-104.0018|677.0|0.0|0.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2008-09-12T00:00:00|2009-04-22T23:30:00
TA|A24A|  |BHN|48.9239|-104.0018|677.0|0.0|1.1|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-04-22T23:30:00|2010-07-14T14:10:00
TA|A25A|  |BHE|48.9388|-103.1128|584.0|0.0|210.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-07-24T00:00:00|2009-08-28T17:30:00
TA|A25A|  |BHE|48.9388|-103.1128|584.0|0.0|89.6|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-28T17:30:00|2011-07-22T14:55:00
TA|A25A|  |BHN|48.9388|-103.1128|584.0|0.0|120.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-07-24T00:00:00|2009-08-28T17:30:00
TA|A25A|  |BHN|48.9388|-103.1128|584.0|0.0|359.6|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-28T17:30:00|2011-07-22T14:55:00
TA|A26A|  |BHE|48.8973|-102.038|570.0|0.0|87.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-07-23T00:00:00|2011-07-25T16:30:00
TA|A26A|  |BHN|48.8973|-102.038|570.0|0.0|357.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-07-23T00:00:00|2011-07-25T16:30:00
TA|A27A|  |BHE|48.9533|-101.2407|466.0|0.0|89.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-06T00:00:00|2011-07-21T15:55:00
TA|A27A|  |BHN|48.9533|-101.2407|466.0|0.0|359.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-06T00:00:00|2011-07-21T15:55:00
TA|A28A|  |BHE|48.9096|-100.2669|692.0|0.0|90.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-08-11T00:00:00|2011-07-16T20:10:00
TA|A28A|  |BHN|48.9096|-100.2669|692.0|0.0|0.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-08-11T00:00:00|2011-07-16T20:10:00
TA|A29A|  |BHE|48.9228|-99.2321|480.0|0.0|90.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-20T00:00:00|2011-07-19T18:55:00
TA|A29A|  |BHN|48.9228|-99.2321|480.0|0.0|0.9|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-08-20T00:00:00|2011-07-19T18:55:00
TA|A30A|  |BHE|48.9402|-98.3009|484.0|0.0|91.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-08-19T00:00:00|2011-07-15T16:20:00
TA|A30A|  |BHN|48.9402|-98.3009|484.0|0.0|1.8|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2009-08-19T00:00:00|2011-07-15T16:20:00
TA|A31A|  |BHE|48.932|-97.1888|244.0|0.0|89.8|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2010-08-25T00:00:00|2012-06-23T16:45:00
TA|A31A|  |BHN|48.932|-97.1888|244.0|0.0|359.8|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2010-08-25T00:00:00|2012-06-23T16:45:00
TA|A32A|  |BHE|48.9172|-96.4935|322.0|0.0|90.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2010-10-23T00:00:00|2012-06-10T17:20:00
TA|A32A|  |BHN|48.9172|-96.4935|322.0|0.0|0.3|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|40.0|2010-10-23T00:00:00|2012-06-10T17:20:00
TA|A33A|  |BHE|48.9371|-95.3904|329.0|0.0|90.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2010-09-28T00:00:00|2012-09-07T18:25:00
TA|A33A|  |BHN|48.9371|-95.3904|329.0|0.0|0.7|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2010-09-28T00:00:00|2012-09-07T18:25:00
TA|A36M|  |BHE|71.9871|-125.2472|32.0|0.0|90.0|0.0|Nanometrics Trillium 120 Sec Response/Quanterra 33|5.01719E8|0.2|M/S|40.0|2013-09-02T00:00:00|2599-12-31T23:59:59
TA|A36M|  |BHN|71.9871|-125.2472|32.0|0.0|0.0|0.0|Nanometrics Trillium 120 Sec Response/Quanterra 33|5.01719E8|0.2|M/S|40.0|2013-09-02T00:00:00|2599-12-31T23:59:59
TA|ABTX|  |BHE|32.6238|-99.6431|502.0|0.0|90.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-02-12T00:00:00|2599-12-31T23:59:59
TA|ABTX|  |BHN|32.6238|-99.6431|502.0|0.0|0.0|0.0|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27192E8|0.2|M/S|40.0|2009-02-12T00:00:00|2599-12-31T23:59:59
