#Network | Station | Latitude | Longitude | Elevation | SiteName | StartTime | EndTime 
IU|GUMO|13.5893|144.8684|170.0|Guam, Mariana Islands|2010-01-12T00:00:00|2599-12-31T23:59:59
IU|HKT|29.9618|-95.8384|-413.0|Hockley, Texas|2011-09-27T00:00:00|2599-12-31T23:59:59
IU|HNR|-9.4387|159.9475|100.0|Honiara, Solomon Islands|2010-04-24T00:00:00|2599-12-31T23:59:59
IU|HRV|42.5064|-71.5583|200.0|Adam Dziewonski Observatory (Oak Ridge), Massachusetts, USA|2008-09-22T00:00:00|2599-12-31T23:59:59
IU|INCN|37.47768|126.62436|55.0|Inchon, Republic of Korea|2013-11-21T00:00:00|2599-12-31T23:59:59
IU|JOHN|16.7329|-169.5292|2.0|Johnston Island, USA|2010-08-09T00:00:00|2599-12-31T23:59:59
IU|KBL|34.5408|69.0432|1920.0|Kabul, Afghanistan|2006-11-09T00:00:00|2599-12-31T23:59:59
IU|KBS|78.9154|11.9385|90.0|Ny-Alesund, Spitzbergen, Norway|2010-06-08T00:00:00|2599-12-31T23:59:59
IU|KEV|69.7565|27.0035|100.0|Kevo, Finland|2008-09-11T00:00:00|2599-12-31T23:59:59
IU|KIEV|50.7012|29.2242|180.0|Kiev, Ukraine|2009-07-30T00:00:00|2599-12-31T23:59:59
IU|KIP|21.42|-158.0112|110.0|Kipapa, Hawaii, USA|2010-08-18T00:00:00|2599-12-31T23:59:59
IU|KMBO|-1.1271|37.2525|1950.0|Kilima Mbogo, Kenya|2010-04-15T00:00:00|2599-12-31T23:59:59
IU|KNTN|-2.7744|-171.7186|20.0|Kanton, Kiritibati|2009-05-11T00:00:00|2599-12-31T23:59:59
IU|KONO|59.6491|9.5982|216.0|Kongsberg, Norway|2009-09-12T15:02:42|2599-12-31T23:59:59
IU|KOWA|14.4967|-4.014|321.0|Kowa, Mali|2011-05-27T00:00:00|2599-12-31T23:59:59
IU|LCO|-29.011|-70.7005|2274.0|Las Campanas Astronomical Observatory, Chile|2014-08-04T00:00:00|2599-12-31T23:59:59
IU|LSZ|-15.2779|28.1882|1200.0|Lusaka, Zambia|2008-09-08T00:00:00|2599-12-31T23:59:59
IU|LVC|-22.6127|-68.9111|2960.0|Limon Verde, Chile|2009-04-10T00:00:00|2599-12-31T23:59:59
IU|MA2|59.5756|150.77|337.0|Magadan, Russia|2010-07-20T00:00:00|2599-12-31T23:59:59
IU|MACI|28.2502|-16.508199|1674.0|Morro de la Arena, Canary Islands|2008-08-01T00:00:00|2599-12-31T23:59:59
IU|MAJO|36.54567|138.20406|405.0|Matsushiro, Japan|2009-11-07T12:00:00|2599-12-31T23:59:59
IU|MAKZ|46.808|81.977|600.0|Makanchi, Kazakhstan|2010-09-10T00:00:00|2599-12-31T23:59:59
IU|MBWA|-21.159|119.7313|190.0|Marble Bar, Western Australia|2011-05-09T07:00:00|2599-12-31T23:59:59
IU|MIDW|28.2156|-177.3698|20.0|Midway Island, USA|2013-07-28T03:00:00|2599-12-31T23:59:59
IU|MSKU|-1.6557|13.6116|312.0|Masuku, Gabon|2009-07-30T00:00:00|2599-12-31T23:59:59
IU|NWAO|-32.9277|117.239|380.0|Narrogin, Australia|2011-04-30T02:00:00|2599-12-31T23:59:59
IU|OTAV|0.2376|-78.4508|3510.0|Otavalo, Ecuador|2009-04-01T00:00:00|2599-12-31T23:59:59
IU|PAB|39.5446|-4.3499|950.0|San Pablo, Spain|2009-08-14T00:00:00|2599-12-31T23:59:59
IU|PAYG|-0.6742|-90.2861|270.0|Puerto Ayora, Galapagos Islands|2010-05-05T00:00:00|2599-12-31T23:59:59
IU|PET|53.0233|158.6499|110.0|Petropavlovsk, Russia|2014-08-05T23:00:00|2599-12-31T23:59:59
IU|PMG|-9.4047|147.1597|90.0|Port Moresby, New Guinea|2010-04-16T00:00:00|2599-12-31T23:59:59
IU|PMSA|-64.7744|-64.0489|40.0|Palmer Station, Antarctica|2012-02-19T00:00:00|2599-12-31T23:59:59
IU|POHA|19.7573|-155.5326|1990.0|Pohakuloa, Hawaii, USA|2011-01-20T00:00:00|2599-12-31T23:59:59
IU|PTCN|-25.0713|-130.0953|220.0|Pitcairn Island, South Pacific|2014-11-30T00:00:00|2599-12-31T23:59:59
IU|PTGA|-0.7308|-59.9666|237.0|Pitinga, Brazil|2009-11-06T12:00:00|2599-12-31T23:59:59
IU|QSPA|-89.9289|144.4382|2850.0|South Pole Remote Earth Science Observatory (Quiet Zone)|2011-01-18T00:00:00|2599-12-31T23:59:59
IU|RAO|-29.245|-177.929|60.0|Raoul, Kermadec Islands|2013-05-17T21:00:00|2599-12-31T23:59:59
IU|RAR|-21.2125|-159.7733|28.0|Rarotonga, Cook Islands|2010-03-02T00:00:00|2599-12-31T23:59:59
IU|RCBR|-5.8274|-35.9014|400.0|Riachuelo, Brazil|2009-07-29T00:00:00|2599-12-31T23:59:59
IU|RSSD|44.1212|-104.0359|2090.0|Black Hills, South Dakota, USA|2009-09-09T00:00:00|2599-12-31T23:59:59
IU|SAML|-8.9489|-63.1831|120.0|Samuel, Brazil|2009-11-14T00:00:00|2599-12-31T23:59:59
IU|SBA|-77.8492|166.7572|50.0|Scott Base, Antarctica|2014-12-04T00:00:00|2599-12-31T23:59:59
IU|SDV|8.8839|-70.634|1620.0|Santo Domingo, Venezuela|2010-01-17T00:00:00|2599-12-31T23:59:59
IU|SFJD|66.9961|-50.62076|330.0|Sondre Stromfjord, Greenland|2008-09-20T00:00:00|2599-12-31T23:59:59
IU|SJG|18.1091|-66.15|420.0|San Juan, Puerto Rico|2010-04-16T00:00:00|2599-12-31T23:59:59
IU|SLBS|23.6858|-109.9443|825.0|Sierra la Laguna Baja California Sur, Mexico|2008-12-15T00:00:00|2599-12-31T23:59:59
IU|SNZO|-41.3087|174.7043|120.0|South Karori, New Zealand|2010-12-10T00:00:00|2599-12-31T23:59:59
IU|SSPA|40.6358|-77.8876|270.0|Standing Stone, Pennsylvania|2010-09-27T00:00:00|2599-12-31T23:59:59
IU|TARA|1.3549|172.9229|20.0|Tarawa Island, Republic of Kiribati|2009-11-13T00:10:27|2599-12-31T23:59:59
IU|TATO|24.9735|121.4971|160.0|Taipei, Taiwan|2009-09-22T13:56:41|2599-12-31T23:59:59
IU|TEIG|20.2263|-88.2763|40.0|Tepich, Yucatan, Mexico|2014-10-30T00:00:00|2599-12-31T23:59:59
IU|TIXI|71.6341|128.8667|40.0|Tiksi, Russia|2014-09-21T00:00:00|2599-12-31T23:59:59
IU|TRIS|-37.0681|-12.3152|60.0|Tristan da Cunha|2009-09-18T00:00:00|2016-03-18T00:00:00
IU|TRQA|-38.0568|-61.9787|540.0|Tornquist, Argentina|2009-05-19T20:00:00|2599-12-31T23:59:59
IU|TSUM|-19.2022|17.5838|1260.0|Tsumeb, Namibia|2008-09-16T10:00:00|2599-12-31T23:59:59
IU|TUC|32.3098|-110.7847|910.0|Tucson, Arizona|2009-05-28T19:40:00|2599-12-31T23:59:59
IU|ULN|47.8651|107.0532|1610.0|Ulaanbaatar, Mongolia|2013-09-29T00:00:00|2599-12-31T23:59:59
IU|WAKE|19.2834|166.652|20.0|Wake Island|2009-05-11T00:00:00|2599-12-31T23:59:59
IU|WCI|38.2289|-86.2939|210.0|Wyandotte Cave, Indiana, USA|2010-08-23T00:00:00|2599-12-31T23:59:59
IU|WVT|36.1297|-87.83|170.0|Waverly, Tennessee, USA|2011-01-23T00:00:00|2599-12-31T23:59:59
IU|XMAS|2.0448|-157.4457|20.0|Kiritimati Island, Republic of Kiribati|2014-03-14T00:00:00|2599-12-31T23:59:59
IU|YAK|62.031|129.6805|110.0|Yakutsk, Russia|2013-05-28T00:00:00|2599-12-31T23:59:59
IU|YSS|46.9587|142.7604|150.0|Yuzhno Sakhalinsk, Russia|2013-10-22T00:00:00|2599-12-31T23:59:59
