 Model Name: ../tables/ak135

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  52.474  1  P          497.537     45.169     7.105  -7.03E-02  -4.47E-03
         23  P'P'bc    2369.717      9.767    -2.083  -1.14E-01  -1.02E-02
         24  P'P'ab    2402.101     20.391    -4.279  -1.09E-01   2.88E-02
         25  S'S'df    3177.210      2.783    -1.100  -2.13E-01  -1.48E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1149.764      7.319     1.564  -1.15E-01  -7.66E-03
          2  PKPbc     1155.025     11.183     2.382  -1.14E-01  -3.71E-03
          3  PKiKP     1155.774      9.672     2.063  -1.14E-01   3.67E-01
          4  PKPab     1161.905     19.724     4.145  -1.09E-01   7.64E-03
          5  pPKPdf    1225.188    172.562     1.590   1.15E-01  -7.99E-03
          6  pPKPbc    1229.749    168.380     2.473   1.14E-01  -2.96E-03
          7  pPKiKP    1230.834    170.332     2.062   1.14E-01   3.14E-01
          8  pPKPab    1234.319    160.679     4.063   1.09E-01   5.66E-03
          9  sPKPdf    1255.470    175.989     1.584   2.13E-01  -7.91E-03
         10  sPKPbc    1260.195    173.788     2.450   2.12E-01  -3.15E-03
         11  sPKiKP    1261.196    174.775     2.063   2.13E-01   3.24E-01
         12  sPKPab    1265.273    169.611     4.084   2.10E-01   6.09E-03
         13  SKPdf     1334.283      3.608     1.425  -2.13E-01  -7.96E-03
         14  PKSdf     1364.542      6.641     1.420  -1.15E-01  -7.95E-03
         15  PP        1372.007     27.807     5.729  -1.03E-01  -8.41E-03
         16  SKSdf     1548.587      3.277     1.295  -2.13E-01  -8.04E-03
         17  pSKSdf    1654.417    173.875     1.310   1.15E-01  -8.01E-03
         18  PKKPdf    1677.882      9.015    -1.924  -1.14E-01  -7.59E+00
         19  sSKSdf    1684.661    176.694     1.306   2.13E-01  -8.02E-03
         20  SKKSac    1752.566     14.052     5.499  -2.07E-01  -9.30E-03
         21  SKKPdf    1864.234      4.872    -1.924  -2.13E-01  -1.20E+00
         22  PKKSdf    1894.570      9.011    -1.924  -1.14E-01  -1.16E+00
         23  SKKSac    2027.455      9.463    -3.724  -2.11E-01  -1.11E-02
         24  SKKSdf    2080.915      4.867    -1.922  -2.13E-01  -5.89E-01
         25  SS        2503.362     29.225    11.057  -1.87E-01  -5.28E-03
         26  S'S'ac    2561.974     19.274     7.476  -2.02E-01  -1.69E-02
         27  S'S'ac    2914.306     11.462    -4.500  -2.09E-01  -8.28E-03

