maxlat=38.0
minlat=34.0
maxlon=180.0
minlon=-180.0

DATACENTER=GEOFON,http://geofon.gfz-potsdam.de
DATASELECTSERVICE=http://geofon.gfz-potsdam.de/fdsnws/dataselect/1/
STATIONSERVICE=http://geofon.gfz-potsdam.de/fdsnws/station/1/
CK ASHT -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF004 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF005 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF007 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF008 -- DHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AF009 -- DHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AMD -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AMD -- SHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
US AMTX 00 BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
US AMTX 00 LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
US AMTX 00 VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
UU ARUT 01 EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
XE ALMO -- CHZ 2015-02-04T17:00:00 2015-03-04T23:59:59
YB AT11 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT11 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT17 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT17 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT18 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT18 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT25 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT25 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT26 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT26 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT28 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT28 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT34 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT34 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT35 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT35 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT37 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT37 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT38 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT38 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT45 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT45 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT46 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT46 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT48 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT48 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT52 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT52 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT53 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT53 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT54 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT54 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT55 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT55 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT57 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT57 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT58 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT58 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT59 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT59 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT60 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT60 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT61 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT61 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT62 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT62 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT63 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT63 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT64 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT64 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT66 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT66 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT67 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT67 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT69 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT69 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT70 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT70 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT71 -- BHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YB AT71 -- LHZ 2015-01-01T12:03:00 2015-05-31T23:59:59
YO A02 -- HHZ 2015-01-01T12:03:00 2015-04-05T23:59:59
YO A02 -- LHZ 2015-01-01T12:03:00 2015-04-05T23:59:59
YO A03 -- HHZ 2015-01-01T12:03:00 2015-04-05T23:59:59
YO A03 -- LHZ 2015-01-01T12:03:00 2015-04-05T23:59:59
YO A04 -- HHZ 2015-01-01T12:03:00 2015-04-01T23:59:59
YO A04 -- LHZ 2015-01-01T12:03:00 2015-04-01T23:59:59
YO A05B -- HHZ 2015-01-01T12:03:00 2015-04-01T23:59:59
YO A05B -- LHZ 2015-01-01T12:03:00 2015-04-01T23:59:59
YO A06B -- HHZ 2015-01-01T12:03:00 2015-03-30T23:59:59
YO A06B -- LHZ 2015-01-01T12:03:00 2015-03-30T23:59:59
ZL A01 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A01 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A01X -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A01X -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A02 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A02 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A03 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A03 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A04X -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A04X -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A05 -- HHZ 2015-01-01T12:03:00 2015-01-27T23:59:59
ZL A05 -- HHZ 2015-01-28T00:00:00 2015-12-31T23:59:59
ZL A05 -- LHZ 2015-01-01T12:03:00 2015-01-27T23:59:59
ZL A05 -- LHZ 2015-01-28T00:00:00 2015-12-31T23:59:59
ZL A05X -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A05X -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A06 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A06 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A07 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A07 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A08 -- HHZ 2015-01-01T12:03:00 2015-03-10T23:59:59
ZL A08 -- HHZ 2015-03-11T00:00:00 2015-12-31T23:59:59
ZL A08 -- LHZ 2015-01-01T12:03:00 2015-03-10T23:59:59
ZL A08 -- LHZ 2015-03-11T00:00:00 2015-12-31T23:59:59
ZL A08X -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A08X -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A09 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A09 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A10 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A10 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A11 -- HHZ 2015-01-01T12:03:00 2015-12-31T23:59:59
ZL A11 -- LHZ 2015-01-01T12:03:00 2015-12-31T23:59:59

DATACENTER=KOERI,http://www.koeri.boun.edu.tr/2/tr
DATASELECTSERVICE=http://eida-service.koeri.boun.edu.tr/fdsnws/dataselect/1/
STATIONSERVICE=http://eida-service.koeri.boun.edu.tr/fdsnws/station/1/
KO ANTB -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
KO AYDB -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00

DATACENTER=NOA,http://bbnet.gein.noa.gr/HL/
DATASELECTSERVICE=http://eida.gein.noa.gr/fdsnws/dataselect/1/
STATIONSERVICE=http://eida.gein.noa.gr/fdsnws/station/1/
CQ AKMS -- HHZ 2016-01-01T00:00:00 2016-01-01T12:15:00
CQ ALEF -- HHZ 2016-01-01T00:00:00 2016-01-01T12:15:00
CQ ASGA -- HHZ 2016-01-01T00:00:00 2016-01-01T12:15:00
CQ ATHA -- HHZ 2016-01-01T00:00:00 2016-01-01T12:15:00
HL AMGA -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ANKY -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL APE -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ARG -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
HL ATH -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00

DATACENTER=ORFEUS,http://www.orfeus-eu.org
DATASELECTSERVICE=http://www.orfeus-eu.org/fdsnws/dataselect/1/
STATIONSERVICE=http://www.orfeus-eu.org/fdsnws/station/1/
TU ANDN -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
TU AYDN -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00

DATACENTER=SCEDC,http://scedc.caltech.edu/
DATASELECTSERVICE=http://service.scedc.caltech.edu/fdsnws/dataselect/1/
STATIONSERVICE=http://service.scedc.caltech.edu/fdsnws/station/1/
EVENTSERVICE=http://service.scedc.caltech.edu/fdsnws/event/1/
CI ABL -- EHZ 2015-01-01T12:03:00 2015-01-20T21:00:00
CI ABL -- EHZ 2015-01-20T21:00:00 2016-01-01T12:15:00
CI ADO -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ADO -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ADO -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ADO -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI AGO -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ALP -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ALP -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ALP -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ALP -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ALV -- EHZ 2015-01-01T12:03:00 2015-04-30T20:00:00
CI ARV -- BHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ARV -- HHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ARV -- LHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
CI ARV -- VHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
PG ARD -- EHZ 2015-01-01T12:03:00 2016-01-01T12:15:00
SN AC001 -- CHZ 2015-01-01T12:03:00 2016-01-01T12:15:00


