#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | SensorDescription | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime

#DATACENTER=GEOFON,http://geofon.gfz-potsdam.de
SN|AF008||DHZ|37.22110|-116.04960|1453.9|0|0|-90|Guralp CMG40T_30sec/Reftek 130 Datalogger|5.09222E8|1|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AF009||DHZ|37.22990|-116.05770|1549|0|0|-90|Guralp CMG40T_30sec/Reftek 130 Datalogger|5.09222E8|1|M/S|250|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AMD||EHZ|36.45260|-116.28180|775.4|0|0|-90|Geotech S-13 short-period seismometer/Reftek 130 D|7.698E9|4|M/S|100|2015-01-01T00:00:00|2016-01-02T00:00:00
SN|AMD||SHZ|36.45260|-116.28180|775.4|0|0|-90|Geotech S-13 short-period seismometer/Reftek 72A-0|6.2579E9|2|M/S|20|2015-01-01T00:00:00|2016-01-02T00:00:00
US|AMTX|00|BHZ|34.88370|-101.68080|1010|0|0|-90|STS2-I=80630=Gen=Q330SR=3521|6.29145E8|0.05|M/S|40|2015-01-01T00:00:00|2016-01-02T00:00:00
US|AMTX|00|LHZ|34.88370|-101.68080|1010|0|0|-90|STS2-I=80630=Gen=Q330SR=3521|6.29145E8|0.05|M/S|1|2015-01-01T00:00:00|2016-01-02T00:00:00
US|AMTX|00|VHZ|34.88370|-101.68080|1010|0|0|-90|STS2-I=80630=Gen=Q330SR=3521|5.16964E8|0.01|M/S|0.1|2015-01-01T00:00:00|2016-01-02T00:00:00
UU|ARUT|01|EHZ|37.78800|-113.44033|1646|0|0|-90|Mark Products L-4c seismometer|1.3963E10|5|M|100|2015-01-01T00:00:00|2016-01-02T00:00:00
XE|ALMO||CHZ|34.25460|-106.98390|1612|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46587E8|0.7|M/S|500|2015-02-04T17:00:00|2015-03-04T23:59:59
YB|AT11||BHZ|37.75790|38.37580|818.9|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT11||LHZ|37.75790|38.37580|818.9|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT17||BHZ|37.74660|37.52000|1006.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT17||LHZ|37.74660|37.52000|1006.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT18||BHZ|37.44270|37.95890|545.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT18||LHZ|37.44270|37.95890|545.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT25||BHZ|37.91810|36.45920|1486|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.29313E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT25||LHZ|37.91810|36.45920|1486|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.27252E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT26||BHZ|37.62990|36.73150|652.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT26||LHZ|37.62990|36.73150|652.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT28||BHZ|37.25270|37.55010|838.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT28||LHZ|37.25270|37.55010|838.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT34||BHZ|37.90510|35.51470|1097|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT34||LHZ|37.90510|35.51470|1097|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT35||BHZ|37.67270|35.87720|726.3|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT35||LHZ|37.67270|35.87720|726.3|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT37||BHZ|37.24420|36.49150|664.5|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.29313E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT37||LHZ|37.24420|36.49150|664.5|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.27252E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT38||BHZ|37.03610|36.80800|691.7|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.29313E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT38||LHZ|37.03610|36.80800|691.7|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.27252E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT45||BHZ|37.68760|35.01980|1381.7|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT45||LHZ|37.68760|35.01980|1381.7|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT46||BHZ|37.30270|35.57610|219.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT46||LHZ|37.30270|35.57610|219.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT48||BHZ|36.61930|36.41380|249.4|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT48||LHZ|36.61930|36.41380|249.4|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT52||BHZ|37.91450|33.86310|1205.4|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT52||LHZ|37.91450|33.86310|1205.4|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT53||BHZ|37.57730|34.33360|1377.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT53||LHZ|37.57730|34.33360|1377.6|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT54||BHZ|37.47560|34.88180|1153.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT54||LHZ|37.47560|34.88180|1153.8|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT55||BHZ|37.08370|35.08730|251.1|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT55||LHZ|37.08370|35.08730|251.1|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT57||BHZ|37.81430|32.87740|1051.3|0|0|-90|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.30907E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT57||LHZ|37.81430|32.87740|1051.3|0|0|-90|Guralp CMG3T/Quanterra 330 Linear Phase Composite|6.29044E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT58||BHZ|37.56500|33.32540|1063|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.29313E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT58||LHZ|37.56500|33.32540|1063|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.27252E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT59||BHZ|37.28330|33.81960|1359.3|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.29313E8|0.2|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT59||LHZ|37.28330|33.81960|1359.3|0|0|-90|Streckeisen STS-2 G1/Quanterra 330 Linear Phase Co|6.27252E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT60||BHZ|37.01630|34.36370|1255|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT60||LHZ|37.01630|34.36370|1255|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT61||BHZ|37.44950|32.36230|1195.1|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT61||LHZ|37.44950|32.36230|1195.1|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT62||BHZ|37.10300|33.05340|1739|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT62||LHZ|37.10300|33.05340|1739|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT63||BHZ|36.71250|33.47200|589|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT63||LHZ|36.71250|33.47200|589|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT64||BHZ|36.60130|34.12130|873.9|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT64||LHZ|36.60130|34.12130|873.9|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT66||BHZ|37.42120|36.17500|530.5|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT66||LHZ|37.42120|36.17500|530.5|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT67||BHZ|36.95170|36.24780|330|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT67||LHZ|36.95170|36.24780|330|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT69||BHZ|37.48420|37.19700|870|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT69||LHZ|37.48420|37.19700|870|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT70||BHZ|37.93360|34.54320|1292|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT70||LHZ|37.93360|34.54320|1292|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT71||BHZ|37.37790|34.25870|1828.3|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.27366E8|0.3|M/S|50|2015-01-01T00:00:00|2015-05-31T23:59:59
YB|AT71||LHZ|37.37790|34.25870|1828.3|0|0|-90|Streckeisen STS-2 G3/Quanterra 330 Linear Phase Co|6.25202E8|0.03|M/S|1|2015-01-01T00:00:00|2015-05-31T23:59:59
YO|A02||HHZ|34.35750|-75.44880|-2779|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.22427E8|0.3|M/S|100|2015-01-01T00:00:00|2015-04-05T23:59:59
YO|A02||LHZ|34.35750|-75.44880|-2779|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.20592E8|0.03|M/S|1|2015-01-01T00:00:00|2015-04-05T23:59:59
YO|A03||HHZ|34.69110|-75.21090|-2638|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.19911E8|0.3|M/S|100|2015-01-01T00:00:00|2015-04-05T23:59:59
YO|A03||LHZ|34.69110|-75.21090|-2638|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.18083E8|0.03|M/S|1|2015-01-01T00:00:00|2015-04-05T23:59:59
YO|A04||HHZ|35.03490|-75.00040|-2293|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.24105E8|0.3|M/S|100|2015-01-01T00:00:00|2015-04-01T23:59:59
YO|A04||LHZ|35.03490|-75.00040|-2293|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.22265E8|0.03|M/S|1|2015-01-01T00:00:00|2015-04-01T23:59:59
YO|A05B||HHZ|35.33580|-74.66450|-2231|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.22427E8|0.3|M/S|100|2015-01-01T00:00:00|2015-04-01T23:59:59
YO|A05B||LHZ|35.33580|-74.66450|-2231|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.20592E8|0.03|M/S|1|2015-01-01T00:00:00|2015-04-01T23:59:59
YO|A06B||HHZ|35.80450|-74.64880|-1325|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.25783E8|0.3|M/S|100|2015-01-01T00:00:00|2015-03-30T23:59:59
YO|A06B||LHZ|35.80450|-74.64880|-1325|0|0|-90|Guralp CMG3T_120sec WHOI OBSIP/Quanterra Q330 Line|6.23938E8|0.03|M/S|1|2015-01-01T00:00:00|2015-03-30T23:59:59
ZL|A01||HHZ|34.62310|-89.50590|145|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A01||LHZ|34.62310|-89.50590|145|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A01X||HHZ|34.39350|-89.29510|125|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A01X||LHZ|34.39350|-89.29510|125|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A02||HHZ|34.78370|-89.69190|130|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A02||LHZ|34.78370|-89.69190|130|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A03||HHZ|34.92230|-89.81020|124|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A03||LHZ|34.92230|-89.81020|124|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A04X||HHZ|35.36240|-90.01780|132|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A04X||LHZ|35.36240|-90.01780|132|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.4575E8|0.04|M/S|1|2015-01-01T00:00:00|2015-12-31T23:59:59
ZL|A05||HHZ|35.41080|-90.26080|65|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-01T00:00:00|2015-01-27T23:59:59
ZL|A05||HHZ|35.41080|-90.26080|65|0|0|-90|Guralp CMG3T/Reftek 130 Datalogger|9.46629E8|0.3|M/S|100|2015-01-28T00:00:00|2015-12-31T23:59:59
