siteID;analysisID;velocityProfileID;layerCount;density_value;density_uncertainty;velocityP_value;velocityP_uncertainty;velocityS_value;velocityS_uncertainty;layerTopDepth_value;layerTopDepth_uncertainty;layerBottomDepth_value;layerBottomDepth_uncertainty
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;4;;;;;252.54;;1.34;;2.87;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;5;;;;;378.24;;2.87;;5.93;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;6;;;;;471.03;;5.93;;12.33;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;7;;;;;737.07;;12.33;;209.23;
quakeml:domain.ab/site/001;quakeml:domain.ab/analysis/003;quakeml:domain.ab/velocity_profile/005;8;;;;;1108.37;;209.23;;;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;1;;;;;118.08;;0;;0.19;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;2;;;;;139.94;;0.19;;0.57;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;3;;;;;180.3;;0.57;;1.34;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;4;;;;;252.54;;1.34;;2.87;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;5;;;;;378.24;;2.87;;5.93;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;6;;;;;471.03;;5.93;;12.33;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;7;;;;;737.07;;12.33;;209.23;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/006;8;;;;;1108.37;;209.23;;;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;1;;;;;119.4;;0;;0.2;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;2;;;;;141.7;;0.2;;0.59;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;3;;;;;182;;0.59;;1.38;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;4;;;;;256;;1.38;;2.96;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;5;;;;;382;;2.96;;6.11;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;6;;;;;475.7;;6.11;;12.7;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;7;;;;;806.1;;12.7;;226.6;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/007;8;;;;;1097;;226.6;;;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;1;;;;;119.4;;0;;0.2;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;2;;;;;141.7;;0.2;;0.59;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;3;;;;;182;;0.59;;1.38;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;4;;;;;256;;1.38;;2.96;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;5;;;;;382;;2.96;;6.11;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;6;;;;;475.7;;6.11;;12.7;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;7;;;;;806.1;;12.7;;226.6;
quakeml:domain.ab/site/002;quakeml:domain.ab/analysis/004;quakeml:domain.ab/velocity_profile/008;8;;;;;1097;;226.6;;;
